image_name,label
ILSVRC2012_val_00039388.JPEG,983
ILSVRC2012_val_00039389.JPEG,135
ILSVRC2012_val_00039391.JPEG,607
ILSVRC2012_val_00039407.JPEG,861
ILSVRC2012_val_00039408.JPEG,195
ILSVRC2012_val_00039412.JPEG,86
ILSVRC2012_val_00039414.JPEG,679
ILSVRC2012_val_00039415.JPEG,992
ILSVRC2012_val_00039417.JPEG,699
ILSVRC2012_val_00039426.JPEG,100
ILSVRC2012_val_00039432.JPEG,999
ILSVRC2012_val_00039434.JPEG,113
ILSVRC2012_val_00039437.JPEG,467
ILSVRC2012_val_00039451.JPEG,964
ILSVRC2012_val_00039452.JPEG,184
ILSVRC2012_val_00039454.JPEG,278
ILSVRC2012_val_00039457.JPEG,336
ILSVRC2012_val_00039463.JPEG,95
ILSVRC2012_val_00039464.JPEG,961
ILSVRC2012_val_00039465.JPEG,80
ILSVRC2012_val_00039469.JPEG,539
ILSVRC2012_val_00039489.JPEG,62
ILSVRC2012_val_00039491.JPEG,655
ILSVRC2012_val_00039492.JPEG,236
ILSVRC2012_val_00039510.JPEG,186
ILSVRC2012_val_00039518.JPEG,776
ILSVRC2012_val_00039527.JPEG,855
ILSVRC2012_val_00039531.JPEG,91
ILSVRC2012_val_00039542.JPEG,899
ILSVRC2012_val_00039543.JPEG,205
ILSVRC2012_val_00039546.JPEG,421
ILSVRC2012_val_00039548.JPEG,874
ILSVRC2012_val_00039553.JPEG,282
ILSVRC2012_val_00039560.JPEG,602
ILSVRC2012_val_00039566.JPEG,535
ILSVRC2012_val_00039569.JPEG,175
ILSVRC2012_val_00039574.JPEG,608
ILSVRC2012_val_00039577.JPEG,888
ILSVRC2012_val_00039578.JPEG,48
ILSVRC2012_val_00039579.JPEG,322
ILSVRC2012_val_00039582.JPEG,969
ILSVRC2012_val_00039583.JPEG,383
ILSVRC2012_val_00039587.JPEG,705
ILSVRC2012_val_00039592.JPEG,487
ILSVRC2012_val_00039594.JPEG,247
ILSVRC2012_val_00039595.JPEG,286
ILSVRC2012_val_00039599.JPEG,721
ILSVRC2012_val_00039601.JPEG,68
ILSVRC2012_val_00039602.JPEG,674
ILSVRC2012_val_00039603.JPEG,137
ILSVRC2012_val_00039606.JPEG,739
ILSVRC2012_val_00039608.JPEG,274
ILSVRC2012_val_00039616.JPEG,996
ILSVRC2012_val_00039622.JPEG,158
ILSVRC2012_val_00039625.JPEG,506
ILSVRC2012_val_00039631.JPEG,733
ILSVRC2012_val_00039639.JPEG,888
ILSVRC2012_val_00039641.JPEG,150
ILSVRC2012_val_00039647.JPEG,939
ILSVRC2012_val_00039648.JPEG,20
ILSVRC2012_val_00039649.JPEG,902
ILSVRC2012_val_00039654.JPEG,605
ILSVRC2012_val_00039660.JPEG,778
ILSVRC2012_val_00039662.JPEG,259
ILSVRC2012_val_00039664.JPEG,808
ILSVRC2012_val_00039666.JPEG,197
ILSVRC2012_val_00039672.JPEG,110
ILSVRC2012_val_00039676.JPEG,912
ILSVRC2012_val_00039686.JPEG,841
ILSVRC2012_val_00039692.JPEG,193
ILSVRC2012_val_00039703.JPEG,693
ILSVRC2012_val_00039706.JPEG,144
ILSVRC2012_val_00039708.JPEG,45
ILSVRC2012_val_00039710.JPEG,625
ILSVRC2012_val_00039712.JPEG,301
ILSVRC2012_val_00039717.JPEG,579
ILSVRC2012_val_00039720.JPEG,564
ILSVRC2012_val_00039726.JPEG,528
ILSVRC2012_val_00039730.JPEG,257
ILSVRC2012_val_00039734.JPEG,837
ILSVRC2012_val_00039737.JPEG,413
ILSVRC2012_val_00039738.JPEG,838
ILSVRC2012_val_00039743.JPEG,179
ILSVRC2012_val_00039746.JPEG,457
ILSVRC2012_val_00039751.JPEG,789
ILSVRC2012_val_00039754.JPEG,992
ILSVRC2012_val_00039763.JPEG,615
ILSVRC2012_val_00039765.JPEG,918
ILSVRC2012_val_00039766.JPEG,333
ILSVRC2012_val_00039785.JPEG,895
ILSVRC2012_val_00039787.JPEG,486
ILSVRC2012_val_00039799.JPEG,72
ILSVRC2012_val_00039805.JPEG,770
ILSVRC2012_val_00039806.JPEG,222
ILSVRC2012_val_00039808.JPEG,375
ILSVRC2012_val_00039825.JPEG,83
ILSVRC2012_val_00039828.JPEG,775
ILSVRC2012_val_00039830.JPEG,866
ILSVRC2012_val_00039841.JPEG,767
ILSVRC2012_val_00039844.JPEG,768
ILSVRC2012_val_00039852.JPEG,195
ILSVRC2012_val_00039854.JPEG,77
ILSVRC2012_val_00039860.JPEG,758
ILSVRC2012_val_00039862.JPEG,190
ILSVRC2012_val_00039863.JPEG,213
ILSVRC2012_val_00039864.JPEG,573
ILSVRC2012_val_00039871.JPEG,813
ILSVRC2012_val_00039873.JPEG,766
ILSVRC2012_val_00039877.JPEG,281
ILSVRC2012_val_00039878.JPEG,622
ILSVRC2012_val_00039880.JPEG,684
ILSVRC2012_val_00039881.JPEG,819
ILSVRC2012_val_00039883.JPEG,85
ILSVRC2012_val_00039884.JPEG,807
ILSVRC2012_val_00039890.JPEG,942
ILSVRC2012_val_00039891.JPEG,585
ILSVRC2012_val_00039908.JPEG,510
ILSVRC2012_val_00039914.JPEG,500
ILSVRC2012_val_00039918.JPEG,123
ILSVRC2012_val_00039933.JPEG,28
ILSVRC2012_val_00039938.JPEG,879
ILSVRC2012_val_00039944.JPEG,958
ILSVRC2012_val_00039949.JPEG,562
ILSVRC2012_val_00039955.JPEG,608
ILSVRC2012_val_00039964.JPEG,82
ILSVRC2012_val_00039977.JPEG,792
ILSVRC2012_val_00039979.JPEG,284
ILSVRC2012_val_00039985.JPEG,360
ILSVRC2012_val_00039995.JPEG,660
ILSVRC2012_val_00039998.JPEG,646
ILSVRC2012_val_00040004.JPEG,182
ILSVRC2012_val_00040017.JPEG,946
ILSVRC2012_val_00040025.JPEG,100
ILSVRC2012_val_00040027.JPEG,444
ILSVRC2012_val_00040029.JPEG,426
ILSVRC2012_val_00040031.JPEG,811
ILSVRC2012_val_00040035.JPEG,322
ILSVRC2012_val_00040038.JPEG,8
ILSVRC2012_val_00040048.JPEG,59
ILSVRC2012_val_00040053.JPEG,170
ILSVRC2012_val_00040054.JPEG,68
ILSVRC2012_val_00040055.JPEG,206
ILSVRC2012_val_00040065.JPEG,870
ILSVRC2012_val_00040068.JPEG,451
ILSVRC2012_val_00040073.JPEG,715
ILSVRC2012_val_00040078.JPEG,681
ILSVRC2012_val_00040079.JPEG,396
ILSVRC2012_val_00040086.JPEG,819
ILSVRC2012_val_00040091.JPEG,455
ILSVRC2012_val_00040098.JPEG,2
ILSVRC2012_val_00040104.JPEG,47
ILSVRC2012_val_00040106.JPEG,722
ILSVRC2012_val_00040114.JPEG,203
ILSVRC2012_val_00040116.JPEG,210
ILSVRC2012_val_00040117.JPEG,23
ILSVRC2012_val_00040119.JPEG,342
ILSVRC2012_val_00040120.JPEG,741
ILSVRC2012_val_00040143.JPEG,465
ILSVRC2012_val_00040144.JPEG,728
ILSVRC2012_val_00040154.JPEG,656
ILSVRC2012_val_00040162.JPEG,846
ILSVRC2012_val_00040170.JPEG,499
ILSVRC2012_val_00040171.JPEG,842
ILSVRC2012_val_00040175.JPEG,761
ILSVRC2012_val_00040181.JPEG,585
ILSVRC2012_val_00040186.JPEG,933
ILSVRC2012_val_00040193.JPEG,991
ILSVRC2012_val_00040194.JPEG,333
ILSVRC2012_val_00040195.JPEG,934
ILSVRC2012_val_00040198.JPEG,907
ILSVRC2012_val_00040199.JPEG,578
ILSVRC2012_val_00040204.JPEG,879
ILSVRC2012_val_00040207.JPEG,700
ILSVRC2012_val_00040209.JPEG,91
ILSVRC2012_val_00040211.JPEG,596
ILSVRC2012_val_00040216.JPEG,366
ILSVRC2012_val_00040223.JPEG,118
ILSVRC2012_val_00040229.JPEG,527
ILSVRC2012_val_00040233.JPEG,105
ILSVRC2012_val_00040239.JPEG,318
ILSVRC2012_val_00040261.JPEG,83
ILSVRC2012_val_00040262.JPEG,921
ILSVRC2012_val_00040269.JPEG,380
ILSVRC2012_val_00040270.JPEG,738
ILSVRC2012_val_00040271.JPEG,593
ILSVRC2012_val_00040280.JPEG,954
ILSVRC2012_val_00040285.JPEG,138
ILSVRC2012_val_00040291.JPEG,216
ILSVRC2012_val_00040294.JPEG,891
ILSVRC2012_val_00040297.JPEG,791
ILSVRC2012_val_00040300.JPEG,869
ILSVRC2012_val_00040309.JPEG,888
ILSVRC2012_val_00040314.JPEG,36
ILSVRC2012_val_00040320.JPEG,537
ILSVRC2012_val_00040324.JPEG,917
ILSVRC2012_val_00040329.JPEG,805
ILSVRC2012_val_00040333.JPEG,871
ILSVRC2012_val_00040335.JPEG,190
ILSVRC2012_val_00040336.JPEG,728
ILSVRC2012_val_00040337.JPEG,892
ILSVRC2012_val_00040340.JPEG,641
ILSVRC2012_val_00040341.JPEG,858
ILSVRC2012_val_00040342.JPEG,6
ILSVRC2012_val_00040345.JPEG,864
ILSVRC2012_val_00040346.JPEG,562
ILSVRC2012_val_00040347.JPEG,295
ILSVRC2012_val_00040350.JPEG,888
ILSVRC2012_val_00040351.JPEG,135
ILSVRC2012_val_00040366.JPEG,479
ILSVRC2012_val_00040369.JPEG,558
ILSVRC2012_val_00040376.JPEG,294
ILSVRC2012_val_00040377.JPEG,633
ILSVRC2012_val_00040380.JPEG,854
ILSVRC2012_val_00040381.JPEG,253
ILSVRC2012_val_00040390.JPEG,141
ILSVRC2012_val_00040402.JPEG,842
ILSVRC2012_val_00040407.JPEG,520
ILSVRC2012_val_00040414.JPEG,793
ILSVRC2012_val_00040417.JPEG,66
ILSVRC2012_val_00040421.JPEG,946
ILSVRC2012_val_00040426.JPEG,15
ILSVRC2012_val_00040428.JPEG,755
ILSVRC2012_val_00040431.JPEG,158
ILSVRC2012_val_00040435.JPEG,553
ILSVRC2012_val_00040446.JPEG,873
ILSVRC2012_val_00040451.JPEG,317
ILSVRC2012_val_00040456.JPEG,804
ILSVRC2012_val_00040457.JPEG,454
ILSVRC2012_val_00040461.JPEG,411
ILSVRC2012_val_00040468.JPEG,55
ILSVRC2012_val_00040486.JPEG,387
ILSVRC2012_val_00040487.JPEG,801
ILSVRC2012_val_00040493.JPEG,513
ILSVRC2012_val_00040499.JPEG,718
ILSVRC2012_val_00040500.JPEG,446
ILSVRC2012_val_00040507.JPEG,794
ILSVRC2012_val_00040508.JPEG,709
ILSVRC2012_val_00040522.JPEG,552
ILSVRC2012_val_00040524.JPEG,86
ILSVRC2012_val_00040528.JPEG,490
ILSVRC2012_val_00040534.JPEG,703
ILSVRC2012_val_00040538.JPEG,15
ILSVRC2012_val_00040540.JPEG,986
ILSVRC2012_val_00040542.JPEG,447
ILSVRC2012_val_00040543.JPEG,976
ILSVRC2012_val_00040550.JPEG,863
ILSVRC2012_val_00040563.JPEG,28
ILSVRC2012_val_00040564.JPEG,157
ILSVRC2012_val_00040565.JPEG,198
ILSVRC2012_val_00040569.JPEG,546
ILSVRC2012_val_00040576.JPEG,559
ILSVRC2012_val_00040587.JPEG,157
ILSVRC2012_val_00040592.JPEG,27
ILSVRC2012_val_00040595.JPEG,381
ILSVRC2012_val_00040601.JPEG,738
ILSVRC2012_val_00040602.JPEG,605
ILSVRC2012_val_00040603.JPEG,573
ILSVRC2012_val_00040607.JPEG,291
ILSVRC2012_val_00040611.JPEG,282
ILSVRC2012_val_00040622.JPEG,209
ILSVRC2012_val_00040623.JPEG,332
ILSVRC2012_val_00040626.JPEG,628
ILSVRC2012_val_00040627.JPEG,291
ILSVRC2012_val_00040632.JPEG,289
ILSVRC2012_val_00040634.JPEG,641
ILSVRC2012_val_00040635.JPEG,673
ILSVRC2012_val_00040636.JPEG,570
ILSVRC2012_val_00040638.JPEG,380
ILSVRC2012_val_00040640.JPEG,173
ILSVRC2012_val_00040643.JPEG,502
ILSVRC2012_val_00040648.JPEG,829
ILSVRC2012_val_00040654.JPEG,915
ILSVRC2012_val_00040660.JPEG,205
ILSVRC2012_val_00040661.JPEG,967
ILSVRC2012_val_00040664.JPEG,138
ILSVRC2012_val_00040675.JPEG,540
ILSVRC2012_val_00040679.JPEG,217
ILSVRC2012_val_00040691.JPEG,505
ILSVRC2012_val_00040692.JPEG,917
ILSVRC2012_val_00040693.JPEG,462
ILSVRC2012_val_00040695.JPEG,478
ILSVRC2012_val_00040696.JPEG,704
ILSVRC2012_val_00040697.JPEG,966
ILSVRC2012_val_00040699.JPEG,597
ILSVRC2012_val_00040700.JPEG,399
ILSVRC2012_val_00040702.JPEG,707
ILSVRC2012_val_00040708.JPEG,163
ILSVRC2012_val_00040711.JPEG,557
ILSVRC2012_val_00040725.JPEG,264
ILSVRC2012_val_00040746.JPEG,874
ILSVRC2012_val_00040749.JPEG,477
ILSVRC2012_val_00040755.JPEG,951
ILSVRC2012_val_00040769.JPEG,29
ILSVRC2012_val_00040770.JPEG,438
ILSVRC2012_val_00040772.JPEG,222
ILSVRC2012_val_00040774.JPEG,106
ILSVRC2012_val_00040778.JPEG,310
ILSVRC2012_val_00040783.JPEG,19
ILSVRC2012_val_00040798.JPEG,391
ILSVRC2012_val_00040799.JPEG,834
ILSVRC2012_val_00040810.JPEG,274
ILSVRC2012_val_00040811.JPEG,84
ILSVRC2012_val_00040820.JPEG,25
ILSVRC2012_val_00040830.JPEG,401
ILSVRC2012_val_00040839.JPEG,374
ILSVRC2012_val_00040840.JPEG,498
ILSVRC2012_val_00040842.JPEG,325
ILSVRC2012_val_00040853.JPEG,805
ILSVRC2012_val_00040864.JPEG,155
ILSVRC2012_val_00040869.JPEG,238
ILSVRC2012_val_00040870.JPEG,338
ILSVRC2012_val_00040877.JPEG,117
ILSVRC2012_val_00040878.JPEG,169
ILSVRC2012_val_00040886.JPEG,488
ILSVRC2012_val_00040887.JPEG,122
ILSVRC2012_val_00040898.JPEG,219
ILSVRC2012_val_00040899.JPEG,98
ILSVRC2012_val_00040900.JPEG,729
ILSVRC2012_val_00040909.JPEG,240
ILSVRC2012_val_00040923.JPEG,385
ILSVRC2012_val_00040927.JPEG,718
ILSVRC2012_val_00040928.JPEG,431
ILSVRC2012_val_00040935.JPEG,667
ILSVRC2012_val_00040943.JPEG,710
ILSVRC2012_val_00040955.JPEG,288
ILSVRC2012_val_00040961.JPEG,209
ILSVRC2012_val_00040965.JPEG,423
ILSVRC2012_val_00040967.JPEG,592
ILSVRC2012_val_00040971.JPEG,130
ILSVRC2012_val_00040975.JPEG,447
ILSVRC2012_val_00040979.JPEG,252
ILSVRC2012_val_00041007.JPEG,699
ILSVRC2012_val_00041008.JPEG,342
ILSVRC2012_val_00041009.JPEG,580
ILSVRC2012_val_00041010.JPEG,944
ILSVRC2012_val_00041016.JPEG,844
ILSVRC2012_val_00041023.JPEG,518
ILSVRC2012_val_00041029.JPEG,147
ILSVRC2012_val_00041032.JPEG,920
ILSVRC2012_val_00041040.JPEG,962
ILSVRC2012_val_00041063.JPEG,977
ILSVRC2012_val_00041064.JPEG,817
ILSVRC2012_val_00041080.JPEG,790
ILSVRC2012_val_00041084.JPEG,319
ILSVRC2012_val_00041103.JPEG,116
ILSVRC2012_val_00041104.JPEG,665
ILSVRC2012_val_00041105.JPEG,713
ILSVRC2012_val_00041107.JPEG,636
ILSVRC2012_val_00041110.JPEG,336
ILSVRC2012_val_00041111.JPEG,823
ILSVRC2012_val_00041118.JPEG,202
ILSVRC2012_val_00041124.JPEG,831
ILSVRC2012_val_00041125.JPEG,802
ILSVRC2012_val_00041128.JPEG,686
ILSVRC2012_val_00041130.JPEG,352
ILSVRC2012_val_00041131.JPEG,501
ILSVRC2012_val_00041136.JPEG,496
ILSVRC2012_val_00041145.JPEG,911
ILSVRC2012_val_00041149.JPEG,773
ILSVRC2012_val_00041160.JPEG,888
ILSVRC2012_val_00041172.JPEG,39
ILSVRC2012_val_00041178.JPEG,226
ILSVRC2012_val_00041181.JPEG,975
ILSVRC2012_val_00041182.JPEG,693
ILSVRC2012_val_00041194.JPEG,850
ILSVRC2012_val_00041204.JPEG,407
ILSVRC2012_val_00041205.JPEG,151
ILSVRC2012_val_00041216.JPEG,63
ILSVRC2012_val_00041218.JPEG,983
ILSVRC2012_val_00041223.JPEG,743
ILSVRC2012_val_00041234.JPEG,799
ILSVRC2012_val_00041236.JPEG,894
ILSVRC2012_val_00041240.JPEG,522
ILSVRC2012_val_00041246.JPEG,875
ILSVRC2012_val_00041247.JPEG,566
ILSVRC2012_val_00041255.JPEG,745
ILSVRC2012_val_00041257.JPEG,832
ILSVRC2012_val_00041284.JPEG,117
ILSVRC2012_val_00041289.JPEG,745
ILSVRC2012_val_00041299.JPEG,508
ILSVRC2012_val_00041305.JPEG,156
ILSVRC2012_val_00041309.JPEG,815
ILSVRC2012_val_00041311.JPEG,76
ILSVRC2012_val_00041318.JPEG,897
ILSVRC2012_val_00041323.JPEG,454
ILSVRC2012_val_00041325.JPEG,406
ILSVRC2012_val_00041335.JPEG,220
ILSVRC2012_val_00041345.JPEG,995
ILSVRC2012_val_00041348.JPEG,57
ILSVRC2012_val_00041349.JPEG,508
ILSVRC2012_val_00041352.JPEG,913
ILSVRC2012_val_00041356.JPEG,202
ILSVRC2012_val_00041359.JPEG,138
ILSVRC2012_val_00041366.JPEG,125
ILSVRC2012_val_00041370.JPEG,898
ILSVRC2012_val_00041377.JPEG,258
ILSVRC2012_val_00041385.JPEG,75
ILSVRC2012_val_00041387.JPEG,330
ILSVRC2012_val_00041388.JPEG,702
ILSVRC2012_val_00041393.JPEG,211
ILSVRC2012_val_00041397.JPEG,775
ILSVRC2012_val_00041398.JPEG,831
ILSVRC2012_val_00041404.JPEG,463
ILSVRC2012_val_00041420.JPEG,878
ILSVRC2012_val_00041423.JPEG,967
ILSVRC2012_val_00041428.JPEG,652
ILSVRC2012_val_00041449.JPEG,664
ILSVRC2012_val_00041453.JPEG,747
ILSVRC2012_val_00041455.JPEG,503
ILSVRC2012_val_00041457.JPEG,565
ILSVRC2012_val_00041458.JPEG,338
ILSVRC2012_val_00041463.JPEG,606
ILSVRC2012_val_00041468.JPEG,683
ILSVRC2012_val_00041471.JPEG,596
ILSVRC2012_val_00041478.JPEG,569
ILSVRC2012_val_00041481.JPEG,550
ILSVRC2012_val_00041485.JPEG,329
ILSVRC2012_val_00041487.JPEG,509
ILSVRC2012_val_00041489.JPEG,694
ILSVRC2012_val_00041498.JPEG,94
ILSVRC2012_val_00041501.JPEG,379
ILSVRC2012_val_00041510.JPEG,334
ILSVRC2012_val_00041518.JPEG,404
ILSVRC2012_val_00041520.JPEG,335
ILSVRC2012_val_00041525.JPEG,650
ILSVRC2012_val_00041529.JPEG,153
ILSVRC2012_val_00041534.JPEG,885
ILSVRC2012_val_00041536.JPEG,727
ILSVRC2012_val_00041541.JPEG,42
ILSVRC2012_val_00041543.JPEG,322
ILSVRC2012_val_00041547.JPEG,892
ILSVRC2012_val_00041551.JPEG,191
ILSVRC2012_val_00041552.JPEG,414
ILSVRC2012_val_00041557.JPEG,173
ILSVRC2012_val_00041560.JPEG,683
ILSVRC2012_val_00041562.JPEG,398
ILSVRC2012_val_00041564.JPEG,131
ILSVRC2012_val_00041567.JPEG,503
ILSVRC2012_val_00041568.JPEG,197
ILSVRC2012_val_00041569.JPEG,182
ILSVRC2012_val_00041573.JPEG,173
ILSVRC2012_val_00041579.JPEG,285
ILSVRC2012_val_00041580.JPEG,156
ILSVRC2012_val_00041583.JPEG,69
ILSVRC2012_val_00041587.JPEG,614
ILSVRC2012_val_00041595.JPEG,14
ILSVRC2012_val_00041598.JPEG,501
ILSVRC2012_val_00041615.JPEG,614
ILSVRC2012_val_00041621.JPEG,83
ILSVRC2012_val_00041624.JPEG,771
ILSVRC2012_val_00041639.JPEG,841
ILSVRC2012_val_00041644.JPEG,543
ILSVRC2012_val_00041653.JPEG,193
ILSVRC2012_val_00041655.JPEG,955
ILSVRC2012_val_00041658.JPEG,901
ILSVRC2012_val_00041665.JPEG,50
ILSVRC2012_val_00041666.JPEG,672
ILSVRC2012_val_00041678.JPEG,910
ILSVRC2012_val_00041681.JPEG,727
ILSVRC2012_val_00041682.JPEG,903
ILSVRC2012_val_00041692.JPEG,881
ILSVRC2012_val_00041707.JPEG,632
ILSVRC2012_val_00041713.JPEG,33
ILSVRC2012_val_00041721.JPEG,567
ILSVRC2012_val_00041727.JPEG,962
ILSVRC2012_val_00041733.JPEG,707
ILSVRC2012_val_00041747.JPEG,999
ILSVRC2012_val_00041749.JPEG,372
ILSVRC2012_val_00041753.JPEG,924
ILSVRC2012_val_00041754.JPEG,144
ILSVRC2012_val_00041759.JPEG,258
ILSVRC2012_val_00041760.JPEG,861
ILSVRC2012_val_00041765.JPEG,816
ILSVRC2012_val_00041769.JPEG,46
ILSVRC2012_val_00041774.JPEG,889
ILSVRC2012_val_00041779.JPEG,877
ILSVRC2012_val_00041781.JPEG,427
ILSVRC2012_val_00041783.JPEG,793
ILSVRC2012_val_00041789.JPEG,824
ILSVRC2012_val_00041798.JPEG,478
ILSVRC2012_val_00041799.JPEG,386
ILSVRC2012_val_00041808.JPEG,848
ILSVRC2012_val_00041810.JPEG,165
ILSVRC2012_val_00041812.JPEG,535
ILSVRC2012_val_00041813.JPEG,295
ILSVRC2012_val_00041817.JPEG,443
ILSVRC2012_val_00041818.JPEG,359
ILSVRC2012_val_00041822.JPEG,809
ILSVRC2012_val_00041824.JPEG,999
ILSVRC2012_val_00041826.JPEG,666
ILSVRC2012_val_00041831.JPEG,275
ILSVRC2012_val_00041834.JPEG,443
ILSVRC2012_val_00041836.JPEG,11
ILSVRC2012_val_00041844.JPEG,240
ILSVRC2012_val_00041849.JPEG,459
ILSVRC2012_val_00041852.JPEG,8
ILSVRC2012_val_00041866.JPEG,360
ILSVRC2012_val_00041869.JPEG,799
ILSVRC2012_val_00041875.JPEG,771
ILSVRC2012_val_00041878.JPEG,208
ILSVRC2012_val_00041882.JPEG,631
ILSVRC2012_val_00041884.JPEG,679
ILSVRC2012_val_00041887.JPEG,45
ILSVRC2012_val_00041890.JPEG,789
ILSVRC2012_val_00041891.JPEG,433
ILSVRC2012_val_00041900.JPEG,968
ILSVRC2012_val_00041903.JPEG,773
ILSVRC2012_val_00041906.JPEG,654
ILSVRC2012_val_00041914.JPEG,271
ILSVRC2012_val_00041921.JPEG,109
ILSVRC2012_val_00041926.JPEG,960
ILSVRC2012_val_00041927.JPEG,403
ILSVRC2012_val_00041930.JPEG,402
ILSVRC2012_val_00041933.JPEG,631
ILSVRC2012_val_00041938.JPEG,849
ILSVRC2012_val_00041944.JPEG,15
ILSVRC2012_val_00041946.JPEG,330
ILSVRC2012_val_00041955.JPEG,154
ILSVRC2012_val_00041959.JPEG,454
ILSVRC2012_val_00041965.JPEG,870
ILSVRC2012_val_00041972.JPEG,835
ILSVRC2012_val_00041974.JPEG,766
ILSVRC2012_val_00041976.JPEG,274
ILSVRC2012_val_00041983.JPEG,84
ILSVRC2012_val_00041988.JPEG,474
ILSVRC2012_val_00041992.JPEG,718
ILSVRC2012_val_00041998.JPEG,213
ILSVRC2012_val_00042000.JPEG,130
ILSVRC2012_val_00042004.JPEG,107
ILSVRC2012_val_00042010.JPEG,312
ILSVRC2012_val_00042013.JPEG,336
ILSVRC2012_val_00042016.JPEG,764
ILSVRC2012_val_00042021.JPEG,86
ILSVRC2012_val_00042033.JPEG,338
ILSVRC2012_val_00042034.JPEG,657
ILSVRC2012_val_00042036.JPEG,484
ILSVRC2012_val_00042039.JPEG,596
ILSVRC2012_val_00042041.JPEG,599
ILSVRC2012_val_00042043.JPEG,333
ILSVRC2012_val_00042053.JPEG,175
ILSVRC2012_val_00042057.JPEG,756
ILSVRC2012_val_00042058.JPEG,393
ILSVRC2012_val_00042059.JPEG,375
ILSVRC2012_val_00042062.JPEG,616
ILSVRC2012_val_00042069.JPEG,743
ILSVRC2012_val_00042073.JPEG,33
ILSVRC2012_val_00042077.JPEG,848
ILSVRC2012_val_00042079.JPEG,41
ILSVRC2012_val_00042082.JPEG,53
ILSVRC2012_val_00042093.JPEG,546
ILSVRC2012_val_00042099.JPEG,171
ILSVRC2012_val_00042118.JPEG,170
ILSVRC2012_val_00042119.JPEG,741
ILSVRC2012_val_00042123.JPEG,755
ILSVRC2012_val_00042130.JPEG,446
ILSVRC2012_val_00042143.JPEG,976
ILSVRC2012_val_00042144.JPEG,227
ILSVRC2012_val_00042146.JPEG,894
ILSVRC2012_val_00042149.JPEG,712
ILSVRC2012_val_00042151.JPEG,665
ILSVRC2012_val_00042161.JPEG,976
ILSVRC2012_val_00042165.JPEG,377
ILSVRC2012_val_00042166.JPEG,829
ILSVRC2012_val_00042170.JPEG,599
ILSVRC2012_val_00042174.JPEG,495
ILSVRC2012_val_00042181.JPEG,193
ILSVRC2012_val_00042192.JPEG,672
ILSVRC2012_val_00042193.JPEG,133
ILSVRC2012_val_00042197.JPEG,949
ILSVRC2012_val_00042208.JPEG,346
ILSVRC2012_val_00042209.JPEG,662
ILSVRC2012_val_00042212.JPEG,703
ILSVRC2012_val_00042214.JPEG,874
ILSVRC2012_val_00042227.JPEG,937
ILSVRC2012_val_00042231.JPEG,354
ILSVRC2012_val_00042234.JPEG,512
ILSVRC2012_val_00042240.JPEG,171
ILSVRC2012_val_00042241.JPEG,845
ILSVRC2012_val_00042243.JPEG,592
ILSVRC2012_val_00042252.JPEG,159
ILSVRC2012_val_00042255.JPEG,835
ILSVRC2012_val_00042257.JPEG,750
ILSVRC2012_val_00042267.JPEG,275
ILSVRC2012_val_00042272.JPEG,849
ILSVRC2012_val_00042279.JPEG,755
ILSVRC2012_val_00042285.JPEG,718
ILSVRC2012_val_00042302.JPEG,29
ILSVRC2012_val_00042303.JPEG,233
ILSVRC2012_val_00042314.JPEG,626
ILSVRC2012_val_00042316.JPEG,409
ILSVRC2012_val_00042321.JPEG,998
ILSVRC2012_val_00042330.JPEG,340
ILSVRC2012_val_00042336.JPEG,103
ILSVRC2012_val_00042339.JPEG,240
ILSVRC2012_val_00042359.JPEG,822
ILSVRC2012_val_00042363.JPEG,449
ILSVRC2012_val_00042364.JPEG,716
ILSVRC2012_val_00042369.JPEG,956
ILSVRC2012_val_00042370.JPEG,12
ILSVRC2012_val_00042379.JPEG,346
ILSVRC2012_val_00042381.JPEG,699
ILSVRC2012_val_00042391.JPEG,244
ILSVRC2012_val_00042394.JPEG,166
ILSVRC2012_val_00042395.JPEG,930
ILSVRC2012_val_00042413.JPEG,269
ILSVRC2012_val_00042429.JPEG,432
ILSVRC2012_val_00042444.JPEG,983
ILSVRC2012_val_00042448.JPEG,103
ILSVRC2012_val_00042451.JPEG,201
ILSVRC2012_val_00042452.JPEG,583
ILSVRC2012_val_00042466.JPEG,982
ILSVRC2012_val_00042468.JPEG,582
ILSVRC2012_val_00042470.JPEG,644
ILSVRC2012_val_00042471.JPEG,543
ILSVRC2012_val_00042473.JPEG,185
ILSVRC2012_val_00042476.JPEG,126
ILSVRC2012_val_00042491.JPEG,123
ILSVRC2012_val_00042497.JPEG,551
ILSVRC2012_val_00042507.JPEG,110
ILSVRC2012_val_00042509.JPEG,83
ILSVRC2012_val_00042516.JPEG,381
ILSVRC2012_val_00042524.JPEG,754
ILSVRC2012_val_00042527.JPEG,503
ILSVRC2012_val_00042529.JPEG,286
ILSVRC2012_val_00042537.JPEG,903
ILSVRC2012_val_00042551.JPEG,872
ILSVRC2012_val_00042554.JPEG,862
ILSVRC2012_val_00042555.JPEG,583
ILSVRC2012_val_00042558.JPEG,882
ILSVRC2012_val_00042560.JPEG,809
ILSVRC2012_val_00042569.JPEG,456
ILSVRC2012_val_00042570.JPEG,290
ILSVRC2012_val_00042573.JPEG,756
ILSVRC2012_val_00042575.JPEG,804
ILSVRC2012_val_00042583.JPEG,634
ILSVRC2012_val_00042587.JPEG,196
